1.512829329,1.555082213,1.318466059,1.436774136,1.352268366,1.631137406,1.276213174,1.487477598,1.200157981,1.529730482,1.157905096,1.36916952,1.191707404,1.250861443,0.912838365,1.124102789,-0.80120592,-0.682740825,-0.710323613,-0.442613536,0.95509125,1.267762597,-2.171622224,0.574815287,0.131844497,1.428323559,1.521279906,1.115652212,1.428323559
1.332574742,1.683676771,1.287561661,1.512627065,1.323572126,1.386590439,1.026485794,1.251551197,1.071498874,1.404595671,0.999477945,1.31456951,0.891446552,1.188532884,0.720396845,1.089504106,-0.751991176,-0.479468424,-0.762324702,-0.538061005,0.558349755,1.179530268,-2.259469095,0.999477945,0.126592625,1.494621832,1.791708165,1.413598287,1.63866369
1.101950609,1.430729995,0.912653386,1.321136867,0.733319175,1.181654702,0.723356163,1.082024585,0.225205577,0.753245199,0.225205577,0.693467128,0.165427507,0.434428824,-0.51205729,0.095686425,-0.628090317,-0.831630311,-0.81259695,0.168018739,-0.16335188,1.420766984,-2.385103493,0.852875316,0.105215418,1.301210843,1.669842277,1.221506749,1.570212159
-0.170940675,0.190829669,-0.331727494,0.130534612,-0.723645367,-0.150842322,-0.783940425,-0.221186556,-0.653301134,-0.462366785,-1.075366535,-0.793989601,-1.075366535,-0.371924199,-1.085415711,-0.713596191,-0.827880717,-0.661962463,-0.53987873,-0.600265742,-1.8089564,1.426878345,-2.411906973,0.833976948,0.131499275,0.160682141,0.432009899,-0.522661843,0.090337907
-0.738743772,-0.1671366,-0.798912948,-0.237333972,-0.6685464,-0.478010676,-1.089730632,-0.808941144,-1.089730632,-0.387756912,-1.099758828,-0.728715576,-1.82178894,-0.899194908,-2.4234807,-1.079702436,-0.687629968,-0.564113976,-0.625209435,0.158772505,-1.440717492,1.407290172,-2.042409252,0.474667944,0.085909694,-0.187192992,0.173822064,-0.347644128,0.113652888
-0.704992533,-0.514148606,-1.126858057,-0.845614374,-1.126858057,-0.423748851,-1.136902474,-0.765259037,-1.860100513,-0.936014129,-2.462765546,-1.116813639,-1.478412659,-1.036458302,-2.081077692,-1.860100513,-0.608655969,-0.670361123,0.121444478,0.175040995,-1.478412659,1.37420183,-1.950500268,0.249227102,0.049127129,-0.775303454,-0.202771673,-0.835569957,-0.273082593
-0.61715187,1.375122687,-1.155066001,1.155972486,1.13604974,1.514581906,-0.676920107,-0.278465196,0.877054048,1.673963871,0.797363065,1.414968178,1.13604974,1.534504652,0.139912461,0.877054048,0.546273007,1.580060252,-0.225809608,0.724405649,0.458676391,1.693886616,-2.430121718,-1.633211895,-0.131245742,1.056358758,1.155972486,0.159835207,0.737594829
1.165603536,1.52569747,-0.559056889,-0.180010642,0.919223475,1.677315969,0.843414225,1.430935909,1.165603536,1.544649783,0.217987917,0.919223475,0.521224915,1.374078972,0.502272603,1.146651223,1.626455365,-0.16744816,0.776470633,-0.662186797,0.104274043,1.696268282,-2.226860377,-1.52562482,-0.078664951,-0.502199952,1.393031284,-1.013912386,1.184555848
1.325937963,1.70431657,0.379991446,1.079991869,0.682694331,1.534046197,0.663775401,1.307019033,0.266477864,0.739451123,-0.055143952,0.663775401,1.042154008,1.098910799,-0.641630793,0.304315724,0.877017261,-0.649378453,-0.044232684,0.990439781,0.512423958,1.855668013,-2.192983082,-0.736225445,-0.058691449,1.079991869,1.836749083,1.004316147,1.590802988
0.768113431,1.645218541,0.748622206,1.411323845,0.339306488,0.826587105,0.007955668,0.748622206,1.1384467,1.196920374,-0.596272297,0.378288937,0.592692409,1.196920374,0.417271386,1.118955475,-0.594801651,0.01715277,1.063466603,0.067205929,1.372341396,1.976569361,-2.19455272,-0.186956579,-0.027651183,1.43081507,1.820639563,0.456253836,1.177429149
1.709724237,1.978996178,1.584063998,1.817433014,0.866005489,2.104656417,0.794199638,1.673821312,0.668539399,1.027568654,0.399267458,0.722393787,0.417218921,0.830102564,0.022286741,0.686490862,-0.854166798,0.651673938,-0.182183182,-0.125322234,0.453121846,1.260937669,-2.060082935,-1.503587591,0.025498935,1.835384476,2.571394448,1.691772775,2.51754006
0.93733274,1.278815857,0.681220402,0.988555207,0.698294558,1.091000142,0.322663129,0.954406896,0.732442869,0.988555207,-0.121264923,0.732442869,0.288514817,1.039777675,-0.0529683,0.783665337,-0.144962319,-0.087446298,0.789607268,0.913890178,0.903184428,1.500779883,-2.289682717,-1.982347912,-0.073554441,1.125148454,2.303265208,1.056851831,1.893485468
0.770545545,1.132139175,0.424673377,1.006367478,0.801988469,1.037810402,0.01591536,0.801988469,0.393230453,1.084974789,0.078801209,0.849152856,0.959203091,1.509454267,0.236015831,0.456116301,-0.058778519,0.806632834,0.929265984,0.921279272,1.053531864,1.493732805,-2.452354202,-1.682002555,-0.12991942,0.990646015,1.305075259,0.754824083,1.037810402
0.815847957,1.074303756,0.620611563,0.999927987,0.787957044,1.029678294,0.499750938,0.871629784,0.657799448,0.890223727,0.499750938,0.843738871,1.141241948,1.289993487,0.43467214,0.648502476,-0.405794506,-0.891799882,-0.713399391,1.006049788,1.401557141,1.55030868,-2.010431278,-1.034249305,0.05024708,0.938567977,1.555886862,0.797254015,1.514980189
0.860873367,1.104771202,0.570072103,0.945299541,0.729543764,0.964060913,0.570072103,0.917157483,1.217339434,1.367430409,0.504407301,0.720163078,1.47999864,1.489379326,1.020345029,1.22672012,-0.917280123,-0.753565316,0.824341166,0.117553696,1.423714525,1.630089616,-1.962713105,-0.640036386,0.036448622,0.889015425,1.149798495,0.69202102,1.074753007
1.354536944,1.500378017,0.661791848,0.87143839,1.609758822,1.618873889,1.163120536,1.363652011,1.555068419,1.64621909,1.327191743,1.600643754,1.555068419,1.755599894,1.42745748,1.591528687,0.769099006,0.040969347,-0.634065083,-0.67145885,1.163120536,1.564183486,-1.735470788,-1.206796899,0.024774469,0.880553457,1.108430133,0.725597317,1.062854798
1.804568225,1.897502376,1.57223285,1.851035301,1.804568225,2.009023356,1.674460415,1.841741885,1.404951379,1.81386164,1.377071134,1.804568225,0.921693797,1.488592114,0.754412327,1.404951379,-0.668240581,-0.703707726,2.24926917,0.696281786,0.819466232,0.977454287,-1.717636072,-0.983456285,-0.078680774,1.860328716,1.869622131,1.404951379,1.60940651
1.875420128,2.34184586,1.843618374,2.331245275,1.324189718,1.970825391,1.133379192,1.875420128,1.207583286,1.387793227,0.921367496,1.334790303,1.154580362,1.23938504,0.921367496,1.175781531,2.246798699,0.664425969,-0.988847141,-0.925049427,1.143979777,1.271186794,-1.686376366,-0.785326658,-0.049866732,2.331245275,2.56445814,2.182837088,2.373647614
1.833017469,1.940038711,1.538709054,1.85977278,1.819639814,1.980171677,1.418310157,1.846395124,1.592219675,1.873150435,1.445065467,1.833017469,1.204267673,1.645730296,1.07049112,1.645730296,-0.960786488,-0.705076443,-0.412119385,-0.883046728,1.204267673,1.431687812,-1.752194135,-0.494694543,0.148053302,1.899905745,2.127325884,1.538709054,2.060437608
2.049269613,2.219377596,1.623999654,2.077620944,1.808283303,2.105972274,1.652350985,2.063445278,1.39718901,1.864985964,1.255432357,1.864985964,1.39718901,1.63817532,1.099500039,1.354662014,-0.747100473,-0.44852221,-0.928485617,-0.727212181,0.730932741,1.411364675,-1.735633019,-0.757512114,0.142563762,2.063445278,2.176850601,1.751580642,2.091796609
1.679508788,2.652500552,1.598426141,2.591688567,1.051118273,1.780862096,0.990306288,1.598426141,0.524081067,1.355178199,0.44299842,1.051118273,-0.7124293,0.747058347,-0.874594594,0.625434376,-1.236120949,-1.625182386,-0.990190769,-0.194767279,0.341645112,1.720050111,-2.698954152,-0.347557388,0.202312825,2.63222989,2.97683114,2.206545993,2.571417905
0.411509158,0.862707016,-0.290354177,0.81257392,-0.206799018,0.378087094,-0.591152749,0.311242967,1.046528365,1.230349715,-0.741552035,-0.190087987,1.648125509,1.815235827,0.81257392,1.013106302,-0.955207285,0.063634172,1.584095622,-0.635105072,1.56457035,1.898790986,-4.06704736,-2.045012514,-0.002870872,0.762440825,0.962973206,-0.357198304,-0.139954891
1.468881879,1.708149988,1.397101446,1.504772095,0.535736252,1.49280869,0.535736252,1.432991662,0.356285169,0.583589873,-0.0145804,0.511809441,0.571626468,1.050162687,0.105053654,0.451992413,0.723705617,-0.702175421,-0.270848271,0.135730012,0.057200032,1.109979715,-2.849907499,0.093090249,0.00567889,1.528698906,1.648332961,0.930528632,1.074089498
0.662237142,1.649231368,0.662237142,1.587544228,0.477175724,0.711586853,0.094715462,0.637562286,0.699249425,1.192746538,0.21808974,0.575875147,0.168740028,0.748599136,-0.300082229,0.674574569,-0.690610119,-0.254980327,0.155653718,0.516380724,0.834961131,1.254433677,-2.829254933,-0.768904486,0.013678763,1.624556512,1.871305068,1.550531945,1.661568795
0.768741143,1.264536572,0.285340599,0.644792285,0.235761056,0.818320686,-0.235244602,0.743951371,0.905084886,1.103403058,0.124207084,0.248155942,0.8059258,1.029033743,0.062232655,0.818320686,0.030268661,0.381317064,-0.508374208,-0.800746802,0.967059315,1.64877803,-2.776196179,0.037442884,0.044876692,0.545633199,0.781136028,0.161391741,0.706766714
-0.522950016,0.217993332,-0.639941071,-0.002989771,-1.445879449,-0.457954985,-2.264816834,-0.691937095,-2.433803913,-1.289891376,-2.576792981,-1.471877461,-1.211897339,-1.081907278,-2.368808883,-2.134826773,-0.233471551,1.023386559,2.515156608,0.915777357,0.672958546,2.0638522,-1.51087448,-0.665939083,-0.211041539,-0.015988778,0.568966497,-0.288967906,0.269989357
0.424133884,0.538281703,-2.315413754,-2.103424948,-0.929333103,0.473054378,-1.010867259,0.35890656,-1.255469727,-0.668423805,-1.858822481,-0.929333103,0.114304092,0.163224586,-1.614220013,-1.385924376,1.145166543,-0.41013108,0.301050229,0.823283301,1.630839392,2.168964821,-1.875129312,1.174248119,-0.092969173,-1.940356637,-1.777288325,-3.391664611,-3.09814165
1.473710743,2.048327556,-0.511329156,-0.215314434,1.369234959,1.700074942,0.864268669,1.38664759,1.020982345,1.613011789,0.916506561,1.38664759,0.098112919,1.090632868,-0.058600758,1.020982345,1.360798802,-0.662243504,-0.742540172,-0.689275741,-0.563567048,1.700074942,-2.270004856,0.585666578,0.036663111,-0.145663911,-0.093426019,-1.991402764,-1.747625935
1.222828014,1.833501131,1.11506217,1.600008469,0.270896391,1.29467191,0.109247625,1.222828014,-0.411620622,0.522350027,-0.411620622,0.270896391,-1.237825427,-0.08832309,-1.38151322,-0.734918155,-0.800560115,-0.746773402,-0.171328943,-0.29680171,-1.130059583,1.923306001,-2.171796077,-0.232010882,0.100773289,1.582047494,1.923306001,1.061179248,1.600008469
-0.236712221,0.714649533,-0.236712221,0.458513676,-1.078301465,0.092605309,-1.224664811,-0.566029751,-0.968528955,-0.712393098,-1.773527361,-1.297846485,0.056014472,0.769535788,-1.224664811,-1.151483138,-0.222267873,-0.350896722,0.540161815,0.311496388,-0.584325169,2.141692163,-2.029663218,-1.188073975,-0.013925838,0.458513676,1.501352521,0.293854911,1.428170848
-1.012516259,0.138419508,-1.15638323,-0.508981861,-0.904616031,-0.652848832,-1.695884371,-1.228316716,0.102452765,0.803804249,-1.15638323,-1.084449745,-0.526965233,0.498086935,-0.688815575,0.120436137,-0.350553164,0.540438884,0.311790519,-0.085777023,-0.149314434,2.152557101,-1.94765157,-0.814699174,-0.02079463,-0.185281177,0.749854134,-0.185281177,0.498086935
-0.862541871,-0.61683678,-1.63475787,-1.178448416,0.120278492,0.804742673,-1.108246961,-1.038045507,-0.493984235,0.506386492,-0.651937507,0.137828856,-0.125426599,0.611688673,-1.125797325,-0.546635326,0.533726413,0.304588955,-0.093829009,3.241671179,0.639769255,2.121019945,-1.968214779,-0.792340416,-0.199308374,-0.967844052,0.155379219,-1.108246961,-0.476433871
0.133218905,0.805490284,-1.073422031,-1.004471121,-0.470101563,0.512448914,-0.625241112,0.150456633,-0.108109282,0.61587528,-1.090659759,-0.521814746,0.643455644,1.585325084,0.102190996,0.495900695,0.353639086,-0.043985833,3.284875091,-0.449134601,-0.201193011,2.098319859,-1.918070687,-1.573316134,-0.157268447,-0.832093844,-0.590765657,-1.590553861,-1.142372942
0.419041854,1.200840343,0.098632637,1.03422755,-0.496046869,0.695875417,-0.957436141,0.439548044,-0.09873944,0.196037039,-0.521679606,-0.470414132,1.003468265,1.323877482,-0.39351592,-0.124372178,-1.184360144,-1.898098537,-0.682491568,1.78066283,0.798406366,1.964695915,-2.4056858,-1.649520049,0.099215915,0.975272254,1.154701415,-0.137188546,0.388282569
0.852317417,0.985247657,0.50826268,0.946150528,1.212011006,1.399677227,0.797581436,0.867956269,1.188552729,1.290205265,0.883595121,1.24328871,1.212011006,1.563885169,0.993067083,1.266746987,0.022157294,-0.123251606,-1.297253499,0.265369582,1.133816748,1.360580097,-2.924465267,-2.220716941,0.056649575,0.977428231,1.172913877,0.125110814,0.289318756
-1.026402908,-0.283391986,-1.305032004,-0.297680658,-1.690826136,-0.976392558,-1.712259144,-1.069268923,-1.705114808,-1.519362077,-2.055187261,-1.712259144,-1.876578867,-1.440774384,-1.998032575,-1.719403479,0.908426261,-0.087176225,0.475084247,0.889071697,-0.754918148,1.195485522,-2.048042926,0.481051943,-0.109270793,-0.311969329,-0.2262373,-0.504866396,-0.261958979
-1.940350404,-1.745761847,-2.307074993,-1.947834579,-2.119970611,-1.663435918,-2.247201591,-1.955318755,-0.94495509,-0.757850708,-2.299590818,-2.284622467,-0.765334884,-0.623135553,-1.431426484,-0.974891792,0.586056603,0.987431818,2.10593552,1.080603475,-1.169480349,1.098224764,-1.349100556,0.521943266,-0.238000333,-1.925382053,-1.176964524,-1.947834579,-1.274258803
-2.371826147,-1.301882314,-2.473189247,-1.865010647,-1.200519215,-0.964005315,-2.642127747,-2.315513314,-2.315513314,-1.155468948,-2.32677588,-1.549658781,-1.842485514,-1.380720281,-2.506976947,-2.112787114,0.679766963,2.131816413,0.523030003,2.161593074,0.060888251,1.07451925,-1.921323481,0.624016584,-0.274809768,-1.763647547,-1.549658781,-2.76601598,-2.078999414
-3.079919482,-1.635700587,-3.093941025,-2.126454581,-2.49101469,-1.916131441,-3.318285708,-2.827531714,-0.121373979,0.102970704,-2.589165489,-2.476993147,0.719918581,1.000349435,-0.696257228,-0.107352436,0.795464704,2.521784503,2.19857659,0.94391385,0.635789325,1.140564862,-0.934623454,-0.191481692,-0.3229874,-1.691786758,-1.397334362,-3.48654422,-3.079919482
-2.931570512,-2.272207573,-3.880409863,-3.317539062,-0.213708642,0.043603725,-3.044144672,-2.915488489,0.751212732,1.07285319,-0.873071581,-0.197626619,0.654720595,1.024607122,0.477818343,0.719048687,2.600591974,2.27300315,1.001334125,-0.472874002,0.429572274,1.233673419,-1.516352497,-0.845539157,-0.270102932,-3.607015474,-1.950567115,-3.623097497,-2.513437917
-0.343792606,-0.029601095,-3.799899231,-3.642803475,0.834425561,1.22716495,-1.148908354,-0.324155637,0.716603744,1.168254042,0.50059708,0.795151622,0.441686172,1.22716495,-0.167059881,0.795151622,2.871525043,1.345172398,-0.424282886,0.358493015,0.755877683,1.423534645,-2.425311369,-1.867621436,-0.207545379,-3.662440445,-2.857324697,-4.821021643,-4.133727712
0.706700302,1.052740356,0.541202884,0.766881181,0.496067225,1.097876016,0.029665412,0.766881181,0.736790741,1.022649917,0.210208049,0.511112445,0.947423818,1.082830796,0.526157664,0.631474203,-0.347860904,0.693699079,0.236167262,-0.317127846,0.435886346,1.248328213,-3.677476739,-2.874062003,-0.013242392,0.79697162,1.097876016,-0.722595576,-0.090696346
1.586264314,2.132775121,1.568047288,2.005255933,0.62076189,1.586264314,0.62076189,1.380630515,0.813862375,1.021536481,0.165336218,0.682699781,-1.419545121,1.101691399,-2.228381114,0.955955184,-1.040061485,-0.528016961,-0.565737785,0.063731972,-0.858460693,1.258357831,-2.549000787,-0.727298099,0.103503854,2.005255933,2.497115658,1.841302691,2.460681605
-1.218200571,-0.534087935,-1.344221319,-1.12818575,-0.696114612,-0.462076079,-1.344221319,-1.110182786,0.996164014,1.266208475,-0.804132396,-0.696114612,1.356223296,1.518249972,0.76212548,0.906149193,-0.854268599,0.428442648,3.703827243,1.197864201,1.15819069,1.590261829,-2.604428807,-1.650271709,-0.223793807,-1.12818575,0.150024701,-2.172357668,-0.282046438
1.500166913,1.789805136,1.460670792,1.618655277,1.460670792,1.763474388,1.329017054,1.500166913,1.500166913,1.881962752,1.31585168,1.526497661,1.039378831,1.565993782,0.973551962,1.460670792,-1.538324061,-0.920763869,-0.881847146,-0.545591711,0.315283274,1.381678549,-1.949161014,-1.02758485,0.194326848,1.631820651,2.053112611,1.539663034,1.605489903
1.617653127,1.985835116,1.561867977,1.874264816,1.260628168,1.673438277,1.149057868,1.617653127,0.59120637,1.372198468,0.122611111,1.216000048,0.725090729,0.814346969,0.31228062,0.602363399,-0.818975814,0.152117795,0.411767373,-0.355624167,0.691619639,1.026330538,-2.767059652,-2.655489353,0.030534363,1.874264816,2.153190566,1.483768767,1.662281247
1.358776082,1.748031074,1.25357203,1.695429048,0.727551771,1.463980134,0.285694753,1.316694462,0.853796633,0.937959875,0.464541641,0.738072176,0.822235418,0.959000685,0.64338853,0.843276228,0.121893042,0.385544962,-0.393675456,-1.632659234,-0.114080644,1.137847573,-2.807304371,-1.818386284,0.075945254,1.695429048,2.042602419,1.642827022,1.937398368
0.888270363,1.220582711,0.849174792,1.103296,1.031620787,1.064200429,0.712340296,0.868722578,0.803563294,1.064200429,0.784015509,1.038136716,0.842658864,0.992525217,0.621117299,0.823111079,-0.734303559,-0.338053015,-1.562510302,-0.009345324,0.90130222,1.30528978,-2.167700052,-1.00134887,0.132212808,1.057684501,1.337869422,0.497314659,0.5755058
1.117807844,1.150149482,0.800859797,0.956099657,0.891416382,1.150149482,0.8720114,1.124276172,0.930226347,1.078997879,0.710303212,0.910821364,0.988441294,1.150149482,0.79439147,0.813796452,-0.420706049,-1.592488009,-0.106139141,0.567451312,1.260111049,1.389477599,-2.058140953,-1.288409982,0.077596816,0.975504639,1.305389341,0.936694674,1.188959446
0.977738211,1.238341719,0.958192948,1.212281368,1.016828737,1.166675754,0.795315756,0.997283474,1.075464526,1.238341719,0.880011896,0.899557159,1.349098209,1.479399963,0.919102422,1.147130491,-1.617546544,-0.125194978,0.551115806,0.306619366,1.108039965,1.362128385,-1.993141773,-0.872546691,0.044248578,1.20576628,1.238341719,0.886526984,1.042889088
1.268645508,1.434771066,1.069294839,1.089229906,1.547736445,1.680636891,1.109164973,1.341740754,1.30187062,1.56102649,1.182260218,1.527801378,1.162325152,1.38825591,1.102519951,1.30187062,0.429683822,0.176975764,-1.325654124,-1.411458376,1.009489639,1.21548533,-1.861159997,-0.950791941,0.106520848,1.208840308,1.361675821,0.982909549,1.188905241
